id,Prob
288,0.0481895829765439
289,0.0019558212847819415
290,0.028545347137806463
291,0.026187400166223205
292,0.00991592369360763
293,0.0040287618695799875
294,0.0021402056185898842
295,0.16200570027477815
296,0.045666694806506536
297,0.14169745280698115
298,0.1659856400661878
299,0.035227508873073354
300,0.20791059332722778
301,0.008356096991103403
302,0.02635696847936457
303,0.012542954342071588
304,0.7935809874881403
305,0.01413697781152019
306,0.05668192829250172
307,0.013206314757942953
308,0.02607392896429663
309,0.6136331207234944
310,0.15749890677487663
311,0.005501650927129974
312,0.01709957917562933
313,0.04634636611081118
314,0.11102083692811457
315,0.0193709235929525
316,0.0024931135866125805
317,0.1998340871107355
318,0.005623850635187632
319,0.009276240762740104
320,0.10339428031430585
321,0.003462689616350961
322,0.8705895770020401
323,0.0034383571467328502
324,0.16795322422804138
325,0.009073302433401955
326,0.17072569322239375
327,0.13315420843005932
328,0.524515922244349
329,0.0026967541821307944
330,0.11693945834942986
331,0.5156573608846895
332,0.005620541090122824
333,0.22418621654714738
334,0.36465474924628666
335,0.003457878760557066
336,0.0034861199221106736
337,0.03668380947115071
338,0.20152365699757308
339,0.3829852385647367
340,0.31047957386224656
341,0.13991116647741234
342,0.11522453486101232
343,0.00907596348112333
344,0.24430892265686985
345,0.0029069943977692793
346,0.3133056076412334
347,0.22101845224910904
348,0.6430461190185143
349,0.2085139697218932
350,0.08394086858371234
351,0.11322597113783062
352,0.009952007938263974
353,0.3579045176861178
354,0.051149523329502136
355,0.1526006990739801
356,0.006037109960090822
357,0.006339166480569308
358,0.0054258131609867775
359,0.594560545673376
360,0.9770097730452357
361,0.003297073562056563
362,0.13164593562221896
363,0.48293708287018483
364,0.018192930256164044
365,0.04649242295810286
366,0.003957680899408552
367,0.010802879132826576
368,0.35878138392749026
369,0.047391649308139154
370,0.03749850009699309
371,0.29986342591591914
372,0.1681023649569084
373,0.004820548293938809
374,0.06984254065040645
375,0.08964697315707101
376,0.0060510308916404175
377,0.1112625074009849
378,0.04155700542599514
379,0.0015377938110886253
380,0.07383920681280506
381,0.32361626516561903
382,0.020692370516477064
383,0.010531031509480416
384,0.06870895140548702
385,0.13653825740078035
386,0.14842850650935788
387,0.008254374375896484
388,0.3183018987770801
389,0.001791913086023616
390,0.009240692947555891
391,0.3682610788416172
392,0.008015630252241451
393,0.006527578253215638
394,0.0025805935249828982
395,0.030447677934492344
396,0.007755046477767384
397,0.04868926068934989
398,0.026234652223616827
399,0.08989506824521674
400,0.3659181440719964
401,0.20485541014374858
402,0.007185200520618493
403,0.1942443241432322
404,0.09567564531548646
405,0.007590506383252451
406,0.010962494709964798
407,0.007582563694706764
408,0.003404396612295546
409,0.0007478006077697769
410,0.010010696209998945
411,0.061732009982377656
412,0.0029156431472851527
413,0.0009971697585492423
414,0.07032935829204146
415,0.012856050193372257
416,0.06736406333830587
417,0.13147315636105483
418,0.06968578683376105
419,0.2879320569411024
420,0.1323547216011808
421,0.018336581426026975
422,0.18958636375022847
423,0.010718248964595277
424,0.41658375108713647
425,0.002606111155368193
426,0.006014847853906105
427,0.053070614689183414
428,0.362500534483889
429,0.004742727805119609
430,0.1683147296773226
431,0.5080104204754584
432,0.0036361711213411837
433,0.004073376971424673
434,0.04502384961737199
435,0.01407884611391989
436,0.0016182937950499539
437,0.37813340200017576
438,0.11619086482692054
439,0.011509791574864715
440,0.036224222765894015
441,0.33502460930799277
442,0.12409371448799641
443,0.08415089223745044
444,0.02515755559731166
445,0.5656658747505273
446,0.2049290784352051
447,0.14444321603674576
448,0.10774894433876332
449,0.1228207611338773
450,0.25125520795358636
451,0.03701097575892364
452,0.02286149045758703
453,0.009855688200032799
454,0.04990392706001546
455,0.010818647977020285
456,0.03191508721021888
457,0.0033612950056314326
458,0.02157148182152855
459,0.009761399169660942
460,0.0012216370095843208
461,0.04800382867302275
462,0.015111648907620753
463,0.06279967341877818
464,0.08306924110894214
465,0.009305633917106784
466,0.2879246542349178
467,0.47934729098649614
468,0.23142269030771606
469,0.01670451933988041
470,0.051087726052898574
471,0.050909354342597794
472,0.005660193078227528
473,0.5371478482726528
474,0.039410068471134645
475,0.48643438363790215
476,0.3058024053399189
477,0.06566719813987257
478,0.19160020162397576
479,0.01460632962787537
480,0.028860347046369153
481,0.5953101430065195
482,0.3047919261411014
483,0.004774688330723807
484,0.1578534268657148
485,0.028056712011547184
486,0.3132100366014156
487,0.00012695946247642822
488,0.009947758909132663
489,0.0635705171235856
490,0.028049512679077016
491,0.035958051839373915
492,0.03566084412094282
493,0.00027259224913888313
494,0.07475326802202245
495,0.05933283652208768
496,0.1428729373745926
497,0.09887368516606232
498,0.004215607686801118
499,0.019754924672351057
500,0.022834132604940167
501,0.011982933440287693
502,0.007687475447873562
503,0.26753150878208826
504,0.02676063723670681
505,0.20015463963292152
506,0.008360274619555873
507,0.1154708793114101
508,0.005015641067589401
509,0.014242420357220812
510,0.16807320186399413
511,0.13133673297671408
512,0.32529113692949546
513,0.22010025311641018
514,0.031001285716608415
515,0.19438269034193456
516,0.2967607482303552
517,0.016696666444965914
518,0.005552301758433898
519,0.04703680342007612
520,0.02788521457552232
521,0.05008925241425579
522,0.020181657793269258
523,0.03170654760905879
524,0.1593908862487194
525,0.04494894736817926
526,0.01980317430831895
527,0.4065498782664536
528,0.0025593810857785526
529,0.008087728138639432
530,0.012878018368132214
531,0.006778095025866236
532,0.5700843812012552
533,0.06490016637082804
534,0.3620735265670166
535,0.003600299874543528
536,0.0041699977174948595
537,0.008879939357345434
538,0.004950424871493699
539,0.22781981870291237
540,0.30360437721195954
541,0.3107835555432259
542,0.044683331602311215
543,0.09851034848078385
544,0.4190519474867852
545,0.47700737117277553
546,0.5261801923674666
547,0.007228944314287807
548,0.17635261367162555
549,0.048933685973613465
550,0.0919848742994666
551,0.17645906274531606
552,0.0029036151094066574
553,0.008442971698432875
554,0.013296094493885063
555,0.022989838392979974
556,0.042710076413643536
557,0.3466305024927726
558,0.008221265637383
559,0.03884752345030269
560,0.0309163914432469
561,0.1649176512177367
562,0.0038320641722537556
563,0.007959853123762139
564,0.0033094013440398903
565,0.03451531432688653
566,0.2148789793515422
567,0.15007015032144486
568,0.050054073216557186
569,0.2904763659922169
570,0.029105326939678267
571,0.009206285278075797
572,0.01938523581085541
573,0.002481166754997679
574,0.2689872132681978
575,0.00082020261997021
576,0.4478551294714671
577,0.006497439605714551
578,0.3004877391635272
579,0.04639912727305851
580,0.013439188547394931
581,0.08142340238180758
582,0.1487513322844704
583,0.0025955926590142363
584,0.151053266851072
585,0.16095514120852325
586,0.19795243105138724
587,0.08138490064758304
588,0.018974234338702736
589,0.17329355085823178
590,0.03718162785620397
591,0.06210463590994673
592,0.0171898256985691
593,0.010184879224549925
594,0.3105025376306909
595,0.009310629179029268
596,0.15260788316583837
597,0.010066200808273309
598,0.00046235727977816124
599,0.17666577497853
600,0.003169071011418026
601,0.22022787374156758
602,0.028261544895268456
603,0.1690229174694354
604,0.02546895113257603
605,0.0033305111798947267
606,0.0040925737398373315
607,0.015371444517375274
608,0.005861254848058508
609,0.059188419337158606
610,0.11189481611356004
611,0.06568333343843592
612,0.5223995217000994
613,0.013907674138004292
614,0.007298185670584033
615,0.05543402867393988
616,0.08954928457786111
617,0.14942579582103782
618,0.0012013850346279324
619,0.4004823589542086
620,0.02482631349299866
621,0.01298520814184291
622,0.000859150412142894
623,0.2592337046468379
624,0.013918977630108745
625,0.3161358805884768
626,0.05176581562756084
627,0.15738076653495703
628,0.11452798860960109
629,0.0022129801345684265
630,0.19699821387415062
631,0.008478651522743465
632,0.30279881718274404
633,0.014251062779219083
634,0.01015526982354273
635,0.011649967099102154
636,0.0029060361972262252
637,0.004788230965181709
638,0.00038683429181122727
639,0.004878806862509641
640,0.015519517543088869
641,0.6144644172711102
642,0.020330323490692345
643,0.004862671083554032
644,0.0031314379921779244
645,0.2065480955548937
646,0.5694465062783305
647,0.004822939076420424
648,0.009944362250677252
649,0.564171399662522
650,0.03801002028637243
651,0.03401177212412607
652,0.1629459696013171
653,0.23949594918536615
654,0.0498194584673224
655,0.15986171031596008
656,0.407118003768703
657,0.3510114487154721
658,0.002693374819030267
659,0.6052101225014476
660,0.0777698760423159
661,0.20938333613811064
662,0.05640697330677097
663,0.1140723369437036
664,0.013026565833083856
665,0.009537599090591873
666,0.0058983073199557695
667,0.006398285754400646
668,0.006125863381376351
669,0.3711539039977441
670,0.1554847350019457
671,0.3584011677755212
672,0.10317371122314066
673,0.011242429328959355
674,0.004694514736319134
675,0.0031625452476069407
676,0.08125709605199093
677,0.0009450897470664618
678,0.34235490851300815
679,0.0064798788544402006
680,0.24514489585422086
681,0.1485918597326956
682,0.48648105276009934
683,0.0012891568477119925
684,0.055807916604976505
685,0.13648062975765854
686,0.17225449108577512
687,0.29599843307372936
688,0.09378724691257267
689,0.24661159666886573
690,0.3871614739743561
691,0.5125709904784956
692,0.3087070742764441
693,0.08241940726846907
694,0.12268760095691932
695,0.17191116336720566
696,0.058130422013971166
697,0.04635850210335906
698,0.1859088491530493
699,0.0028588452263449003
700,0.023124341062091176
701,0.002209883333996865
702,0.006638786268877336
703,0.14641566602323933
704,0.24169692183151764
705,0.5252547190068045
706,0.32666000733379263
707,0.2263544727374268
708,0.012962595502137254
709,0.011481853712825401
710,0.08600078745271117
711,0.020149459880852937
712,0.2217286895490356
713,0.013657132228320865
714,0.014091126236146933
715,0.10259306612889119
716,0.024070558541305003
717,0.2263238292120825
718,0.44048251852839243
719,0.0009997275992802202
720,0.0033500649730021847
721,0.011593621516321958
722,0.06102858101109362
723,0.19405843020059457
724,0.27277608486186045
725,0.4211766638138678
726,0.028886930120363613
727,0.14781775369473135
728,0.0028524614785546748
729,0.08567356546238672
730,0.012796296178112334
731,0.033794040618639484
732,0.003716667502797116
733,0.058118944688533625
734,0.0009566287996690514
735,0.003644012926065156
736,0.04531743466052595
737,0.002432139818241163
738,0.03957996684429695
739,0.00575769507513493
740,0.09261474919201272
741,0.01680746205686992
742,0.4103623071709679
743,0.20274772619412826
744,0.11533793712686935
745,0.2529784794899945
746,0.16014142711365387
747,0.004035319624594325
748,0.2681630101712962
749,0.11512669248777503
750,0.008597062627069656
751,0.0038641426294132026
752,0.10783472439266713
753,0.00881612928417373
754,0.0027331210745755357
755,0.027483566832200032
756,0.001090730875378223
757,0.16728047714001865
758,0.009214529754236006
759,0.05214628102466859
760,0.02273327753461028
761,0.01682901528788136
762,0.1718406264897309
763,0.012758842573063726
764,0.010985055726430515
765,0.07498782258377996
766,0.06947618550367203
767,0.011977798861182503
768,0.050059496952446415
769,0.0031518260602218994
770,0.25005924141407326
771,0.031291823202394466
772,0.005978931423788
773,0.1966025447416978
774,0.03663292285946774
775,0.005469765137672607
776,0.0038048211022228932
777,0.00798812777113764
778,0.017931793773716304
779,0.0042099740856109446
780,0.4373101767889077
781,0.4390605676501026
782,0.06476050431291733
783,0.331152518327048
784,0.0122056578225635
785,0.005861560794436865
786,0.45901379129443654
787,0.05343077910973531
788,0.09933038702937722
789,0.4667142106932149
790,0.2766190115067063
791,0.002487105464012543
792,0.09771117291579122
793,0.31633459822393756
794,0.05313799230468039
795,0.2548738851152448
796,0.014239901216899309
797,0.010144488197094738
798,0.0050931531596577154
799,0.031595841904154015
800,0.0030093113288703803
801,0.15908048245059478
802,0.018600513918663106
803,0.32135109538557016
804,0.10290457814490461
805,0.0042930990357621535
806,0.0059138449328904165
807,0.03048482017209628
808,0.012825114517246933
809,0.002102161016326287
810,0.002626354907645277
811,0.0809486956443925
812,0.32767763123757165
813,0.05052602817984153
814,0.31036431541840687
815,0.003542996594196029
816,0.039754995506979474
817,0.021361720419666178
818,0.21781760085340324
819,0.31914877471404623
820,0.008996476189323135
821,0.003542996594196029
822,0.0011451176283385673
823,0.013913881163879871
824,0.002331527649287683
825,0.0025782766922970396
826,0.012357984141082048
827,0.1984440757550123
828,0.11650333242306912
829,0.13690606370004216
830,0.006000575860201478
831,0.22722205148757424
832,0.004159832577587546
833,0.0044138567604397735
834,0.22989169055928063
835,0.0006165003972196287
836,0.028213974436290475
837,0.0036191443382989743
838,0.3385451388273372
839,0.07750820168872229
840,0.003147703002374947
841,0.00541551654298135
842,0.01510713578578116
843,0.22190296015347263
844,0.0118400692185747
845,0.003372092911717644
846,0.0019624408048713763
847,0.04939316679661313
848,0.0030212021836017863
849,0.2657370955795506
850,0.19411033498246413
851,0.015156690799368
852,0.0061466347491697425
853,0.0022922693516635242
854,0.28135630391089933
855,0.011826341719369934
856,0.5381905577442483
857,0.29821521285344116
858,0.15958510102789963
859,0.014675353259504226
860,0.54526766400657
861,0.001955751574885647
862,0.029179484815415917
863,0.020209237980344328
864,0.3815140547394107
865,0.004676604438461625
866,0.5745584730990922
867,0.12766069716524944
868,0.0024737792440106166
869,0.31904871191807477
870,0.10714220537668545
871,0.14160669529661393
872,0.0397594010871342
873,0.20829582029119925
874,0.042898225998119086
875,0.008030918728095603
876,0.33547442371790204
877,0.1859326510574857
878,0.01643386661831012
879,0.0675784281216941
880,0.0037507926674433603
881,0.30838578700195024
882,0.39653450052610856
883,0.26788728944392537
884,0.46287991384272287
885,0.15247719227195564
886,0.1545913124955912
887,0.01664075468422803
888,0.02926894342529662
889,0.35078515287690953
890,0.061384933559896465
891,0.02637388604448164
892,0.023470632260559267
893,0.007854024745073768
894,0.38037595842134847
895,0.006032515574130513
896,0.04601301420449216
897,0.057567935312173586
898,0.018256641025446108
899,0.006693918096180758
900,0.027868012876911867
901,0.0026954402378735693
902,0.24991605384701532
903,0.0452578078451003
904,0.1251702599616166
905,0.03269396614728851
906,0.25927293147294456
907,0.002616715882529219
908,0.05863739018837073
909,0.21053081498214812
910,0.25712964442321934
911,0.002008104049821369
912,0.07946911283561697
913,0.2844328008355306
914,0.0033571773917382445
915,0.011661715806766592
916,0.03756331009201885
917,0.07166300100905545
918,0.0017665626018907598
919,0.031321875233858563
920,0.16206341705404598
921,0.0024513306287689647
922,0.21162779315669444
923,0.016318224128423955
924,0.004259744952820249
925,0.002955556193388661
926,0.0018569196915966507
927,0.010204376823731223
928,0.00181803966843929
929,0.2608381048057706
930,0.22061694731771467
931,0.0017232171004922584
932,0.0012404420519923796
933,0.009996031478649626
934,0.18325820366272008
935,0.24338436187226697
936,0.4299685567658605
937,0.02644503510185934
938,0.0040498612894503275
939,0.02691082758434149
940,0.04056222594425736
941,0.002741214138485385
942,0.14089412599898707
943,0.10768249452261144
944,0.0101641361544677
945,0.005628881240501623
946,0.014284232478014466
947,0.004803599372267875
948,0.0022335735214796325
949,0.0025744778646769324
950,0.18233744809284214
951,0.008244542924710045
952,0.22695001261629508
953,0.03480857058878718
954,0.0035045610589229097
955,0.010987445289047056
956,0.44128919341346495
957,0.012227167297029912
958,0.0029474132510206317
959,0.04844180926200079
960,0.10298910027587677
961,0.31170510711743554
962,0.0034551550880619216
963,0.06719008168121175
964,0.030243047242551866
965,0.6755522518882493
966,0.4608130025326766
967,0.05288722743915282
968,0.003493255901085618
969,0.0035196674780082894
970,0.0027515752864847747
971,0.22366582543524083
972,0.014838775129590703
973,0.17213517771772013
974,0.3672232987708374
975,0.033424163458818296
976,0.09033428661550973
977,0.03519127342400287
978,0.1328465618011674
979,0.003048040022193262
980,0.5571575195666149
981,0.1903436248672306
982,0.021210209097768194
983,0.6896007184991197
984,0.012979301052931628
985,0.0023281632171453163
986,0.007583004031304828
987,0.2790113055918464
988,0.002420609596422707
989,0.017188288034470117
990,0.022669771361749
991,0.02160151856229576
992,0.03507700454328459
993,0.3034433661052609
994,0.006003264670967117
995,0.23563133901771985
996,0.029086615975259238
997,0.010594279273079318
998,0.019549705620780674
999,0.48275216661018955
1000,0.011922700519047631
1001,0.1642098615637803
1002,0.2247236986541956
1003,0.26176857625776995
1004,0.21554430706971223
1005,0.01752462408981834
1006,0.05287860750180023
1007,0.07513028167980826
1008,0.02545835163255935
1009,0.004945693400563301
1010,0.11303845470394923
1011,0.06215490848996217
1012,0.5726742465853046
1013,0.0051480127355724905
1014,0.2457370435465382
1015,0.01267376375115619
1016,0.33014141211556614
1017,0.07030619975877524
1018,0.12790640015003424
1019,0.10998768580221148
1020,0.0029830496279469776
1021,0.25746184689632706
1022,0.18924451001272868
1023,0.003381509785191182
1024,0.012918013903625443
1025,0.5906609548379548
1026,0.022227948623474734
1027,0.027526162142521418
1028,0.25789136732452267
1029,0.002166266527421437
1030,0.10781727447106973
1031,0.06450611606835563
1032,0.07385185820657356
1033,0.008438241491421259
1034,0.006247511263136084
1035,0.047677429819443624
1036,0.0473855002868502
1037,0.0019769410851396764
1038,0.32360065240043134
1039,0.028647753715151377
1040,0.04488452520828607
1041,0.022390520292074632
1042,0.028679148782560598
1043,0.022779865259837263
1044,0.019125999935274578
1045,0.0370428209381163
1046,0.023699793598759716
1047,0.019090922996903285
1048,0.003105571642101478
1049,0.0019192113897777182
1050,0.16648606798953994
1051,0.11076472456515266
1052,0.13880740785737555
1053,0.35887980313490464
1054,0.0034388610939964995
1055,0.007232835387203541
1056,0.02791056917760535
1057,0.0018492576129328464
1058,0.0022141717348510143
1059,0.0050758747795722715
1060,0.3332052007881238
1061,0.028710335980991826
1062,0.045583988823413864
1063,0.0017576861132537662
1064,0.22007763846743858
1065,0.011840434700766381
1066,0.006969429165550802
1067,0.006497594282427527
1068,0.012266710334315289
1069,0.05532118401586195
1070,0.001547387734151033
1071,0.35925283896739935
1072,0.26693802607416783
1073,0.0021785367111970314
1074,0.014104192255668332
1075,0.1941000434333473
1076,0.007059883593461375
1077,0.01159224492851733
1078,0.04653030909259726
1079,0.36930002496210207
1080,0.008477357513699957
1081,0.38898842401969136
1082,0.09883277035288954
1083,0.10245322753351693
1084,0.00022970977731725828
1085,0.005234731489180454
1086,0.010452253882079262
1087,0.23663458833328602
1088,0.0027525593471959225
1089,0.004572610542779346
1090,0.005229588170645833
1091,0.4001806522218155
1092,0.03312873551749015
1093,0.5007098268546227
1094,0.003489256716558697
1095,0.1862424169523584
1096,0.8190674220783535
1097,0.2793059496993189
1098,0.13826547224647762
1099,0.02257604345562901
1100,0.11453313001418705
1101,0.20820816228868977
1102,0.005526091227744871
1103,0.02171016955992204
1104,0.23658345268824998
1105,0.009410115930171617
1106,0.3259400301355458
1107,0.00043678192760018565
1108,0.1812484489673905
1109,0.003420488961721866
1110,0.1998231392211674
1111,0.005943516840969584
1112,0.005768486904823293
1113,0.27239545288883643
1114,0.011338878722257431
1115,0.5223672300110916
1116,0.17848570226710786
1117,0.11748301942605469
1118,0.24110755585689453
1119,0.5089940376738583
1120,0.0020023295930802353
1121,0.004089680274636845
1122,0.1657649289145915
1123,0.14883946915143967
1124,0.2455605631610417
1125,0.026483961457927124
1126,0.013297314170405894
1127,0.07968119901024459
1128,0.12452921846388948
1129,0.22144147872749423
1130,0.010628508309127748
1131,0.0027863439787677844
1132,0.00811693349721858
1133,0.001839403739497546
1134,0.01740707713626119
1135,0.031158342370977424
1136,0.021383114498052073
1137,0.4085392872225583
1138,0.022291672343670393
1139,0.059333642119180234
1140,0.026745548221044944
1141,0.3145928062967632
1142,0.20799861326836402
1143,0.0026406190469791114
1144,0.011689963185045374
1145,0.0076275519655471255
1146,0.29091714059225043
1147,0.3224507448341352
1148,0.005229014615394665
1149,0.43006071787526173
1150,0.38631171875848885
1151,0.002997570774183696
1152,0.24253685163995709
1153,0.004878516067637635
1154,0.21770147625500522
1155,0.003404064081483526
1156,0.003272261833796582
1157,0.04296623005690637
1158,0.22938556447441155
1159,0.012893439449862498
1160,0.02204918432370971
1161,0.2460229488448151
1162,0.0667137024299776
1163,0.29936700470729394
1164,0.005415803558800374
1165,0.0183269310362595
1166,0.15723329104719316
1167,0.002029270249871802
1168,0.25167149087488416
1169,0.11790880282611657
1170,0.025113184677091175
1171,0.4632147037982644
1172,0.21579397242131448
1173,0.07230858560855993
1174,0.05166232323325059
1175,0.0017344151306296785
1176,0.007511598177877972
1177,0.003174199048103779
1178,0.22070625026822216
1179,0.035396662300196856
1180,0.042910105548631124
1181,0.2148243162908965
1182,0.18086279803641353
1183,0.04841453229441083
1184,0.3997414699976813
1185,0.1374914577970993
1186,0.30824018010226556
1187,0.18250168276926954
1188,0.18523426243642957
1189,0.34024364981054783
1190,0.3999975125107394
1191,0.05243852726395387
1192,0.3750252995658211
1193,0.3047226691298961
1194,0.0091893570276299
1195,0.03494978899188399
1196,0.009136614732494393
1197,0.3377977554861946
1198,0.00691767582133146
1199,0.11585864678044076
1200,0.4788462864714188
1201,0.28487621491684556
1202,0.008464128643715763
1203,0.07948664278933366
1204,0.21330636192487343
1205,0.05639033121640096
1206,0.36572812131824406
1207,0.21896607528620782
1208,0.03235734170462686
1209,0.2545180065308992
1210,0.06920384841516836
1211,0.08976696716933251
1212,0.2014499501652106
1213,0.28307891420588965
1214,0.039659903326074525
1215,0.18526274119493838
1216,0.19365443532693583
1217,0.0030093113288703803
1218,0.17755610136785527
1219,0.0002641664194339708
1220,0.2597264767345468
1221,0.16533271953350237
1222,0.35854930655978007
1223,0.03885629827179351
1224,0.3052466007245761
1225,0.07224692509480403
1226,0.012132506420576844
1227,0.017381287438263716
1228,0.14404270022775542
1229,0.33043150283078365
1230,0.24781972300625213
1231,0.05411163591505044
1232,0.002512005488281354
1233,0.07667004849694153
1234,0.6439706591556795
1235,0.24172930129209072
1236,0.0030960311478572663
1237,0.17430521293449186
1238,0.04829602700178761
1239,0.002948627311786885
1240,1.4190401396062132e-05
